id,Shares
29733,4056.8022096827426
29734,3908.6605445898554
29735,3873.0484213476807
29736,3866.621833370557
29737,4054.809448647503
29738,4057.155673168645
29739,4056.8170087316153
29740,4054.121843086183
29741,3879.462358667502
29742,4060.8983331023946
29743,3922.830422521566
29744,4021.453783946065
29745,4058.1847697373178
29746,3879.0563585720506
29747,3874.2218487880973
29748,4031.7401947766457
29749,3906.8763854825747
29750,3916.957141437451
29751,3919.3351130974643
29752,3859.501485409258
29753,3877.782876271982
29754,3909.7968106477147
29755,4059.2796039431687
29756,3918.159788499938
29757,3904.9048377566323
29758,3881.133375914621
29759,4070.135415578845
29760,3873.1774334296315
29761,4059.79540735927
29762,4058.1170482810353
29763,3920.6175972868728
29764,3931.6132239326853
29765,3926.1994362674377
29766,4058.2692974456168
29767,4049.226618656716
29768,3925.8868233219664
29769,4049.476236854602
29770,3872.631961881997
29771,3928.1164637050897
29772,3867.2473844775923
29773,3914.964897549799
29774,4062.0700356988646
29775,3864.460409587296
29776,4055.692068247958
29777,3874.0787593930636
29778,3912.48289315617
29779,4056.474240422951
29780,4059.5235258707903
29781,4062.1201639210244
29782,4008.4001369931084
29783,3876.698231078952
29784,3915.0066509801723
29785,4063.387134831856
29786,4052.876414430706
29787,3851.8406388633953
29788,3875.5168735262737
29789,3905.405984804161
29790,3916.720855815841
29791,3918.2516209391
29792,3881.8074066374284
29793,4060.332223430176
29794,3864.9642632313953
29795,4061.496250389526
29796,3909.9809109541084
29797,4034.133013466752
29798,4015.704645167757
29799,3880.8157079278485
29800,4069.7275334997303
29801,4056.1684828622783
29802,3916.2944429984773
29803,3869.993623853774
29804,3911.641298592826
29805,3866.143936866253
29806,3917.3522887708596
29807,3870.3235793830795
29808,4071.175712288514
29809,3869.22518939216
29810,3918.184431189089
29811,3909.7866655705675
29812,4062.755335565692
29813,3926.951934908262
29814,3923.71717841072
29815,4060.572781897249
29816,3914.6221704314407
29817,4071.906468184379
29818,3864.473014868753
29819,3916.3000167142536
29820,3914.719635105671
29821,3802.871870167534
29822,4066.760139697808
29823,4066.8788685283916
29824,3908.005233911722
29825,3926.192840600052
29826,4062.5726968079284
29827,3912.3787830478695
29828,4065.4962356203123
29829,3802.871870167534
29830,3866.700518946397
29831,3914.7445027150834
29832,3916.54821523349
29833,3909.843510432692
29834,3927.977650851233
29835,4055.165995967198
29836,3914.773388302209
29837,4064.417683952737
29838,3990.3020236195284
29839,4054.1800706726412
29840,4061.523035633306
29841,4026.73802603316
29842,3907.351411198615
29843,4063.0147229038266
29844,3920.263435988228
29845,4070.553307472434
29846,3868.1603724797033
29847,4069.537979592526
29848,3916.3009392520808
29849,4065.465803680805
29850,3990.3020236195284
29851,3990.3020236195284
29852,4027.9383177950835
29853,3912.9001853759473
29854,3878.2189041734405
29855,4075.85567490459
29856,4049.237901798863
29857,3921.326949558058
29858,3906.5717342691955
29859,3913.8312530041626
29860,4023.571771097738
29861,3874.3476690031475
29862,3870.869955254176
29863,3922.670625658413
29864,4027.540859080991
29865,4061.944935125335
29866,3990.3020236195284
29867,3923.291502527666
29868,3917.4568784791727
29869,3929.118737603121
29870,3904.126650004923
29871,3922.856827517683
29872,4021.6739091466916
29873,3875.4939191925914
29874,3883.317023681305
29875,3912.225033057626
29876,4051.061352855344
29877,4056.774313761335
29878,3920.6373625110527
29879,3916.994589142111
29880,3884.3038813498
29881,4026.917192102007
29882,4073.741596749448
29883,3884.141623850582
29884,4059.740985202625
29885,4059.2638633139054
29886,3875.502048441322
29887,3880.0878788618884
29888,4012.51051235034
29889,4027.4305676211156
29890,3876.922155287316
29891,4064.7440877911295
29892,3883.391255353554
29893,3887.894224646286
29894,3880.607826040116
29895,4025.214568945221
29896,3924.6114775314795
29897,4060.28926608714
29898,3915.383642261334
29899,4058.4991620571377
29900,3908.7862164262137
29901,3990.3020236195284
29902,4026.4267881996584
29903,3917.8942483303954
29904,3920.6590969942836
29905,3916.7777237745704
29906,4025.7498058955543
29907,4023.135399422952
29908,4058.533353409386
29909,3911.462160181172
29910,3917.103199307033
29911,4055.279958718978
29912,4051.0544572175068
29913,4024.2313498614794
29914,4059.1441646742574
29915,4015.709362089142
29916,3914.4880867077004
29917,3906.5996746377164
29918,3917.3030534619415
29919,3872.247405469822
29920,3872.3229099092027
29921,3921.475382653647
29922,4055.3138800838665
29923,4057.5796921470815
29924,3875.8457729653323
29925,3909.751876685928
29926,3912.7893466025716
29927,3912.491836662854
29928,4023.8843773209046
29929,4056.12329560144
29930,3922.000590984377
29931,4063.3192053717376
29932,3922.0052474088625
29933,4056.8159874785997
29934,4055.0818770167216
29935,4049.283666673484
29936,4020.243781080196
29937,4055.3570628119337
29938,3990.3020236195284
29939,3868.3381889143766
29940,4058.514845133606
29941,3872.0644224607445
29942,3881.268421298233
29943,3903.3136555914634
29944,4066.695044898732
29945,4059.9966756915933
29946,4024.9223461463066
29947,3918.962104929441
29948,3877.7053916706236
29949,3874.564839666577
29950,3916.1071795043767
29951,3802.871870167534
29952,3990.3020236195284
29953,4065.6152117188267
29954,4049.101415779328
29955,3884.3329500468994
29956,4060.8300413735196
29957,4056.565566352363
29958,4058.677661165782
29959,3876.11187202774
29960,4060.4605045910725
29961,4065.4992450930877
29962,4061.288531718725
29963,3921.9000046382
29964,4061.4566843734383
29965,4068.9140480761603
29966,4061.772969259843
29967,3910.985706216493
29968,4056.9902274794567
29969,4018.789708535984
29970,3923.619136414454
29971,3876.7086407733655
29972,4020.467168300463
29973,4057.8290318032027
29974,4072.39065751634
29975,4063.504299109465
29976,3919.313539493493
29977,3877.7166360988595
29978,3913.3958641581144
29979,3916.426010481191
29980,4057.402284033097
29981,4058.2196856917362
29982,4043.6536596781325
29983,3909.949904864716
29984,4014.574162205082
29985,3870.7914323627233
29986,3924.546564755635
29987,3909.879427440792
29988,3880.895577658552
29989,4059.634282783021
29990,3912.1470157635035
29991,4060.0839371273214
29992,4032.5327441338864
29993,3916.1196844525957
29994,3906.1317808796466
29995,3912.1054785635433
29996,3873.648039038667
29997,3913.297138377246
29998,3874.8026704794383
29999,4061.0079932087365
30000,3903.2693882442272
30001,4063.489756385685
30002,4027.5736986186216
30003,4014.7268499435977
30004,4018.3453021113455
30005,3877.2512883891754
30006,4023.119014331754
30007,3933.2520971646236
30008,4042.0401994824374
30009,3921.8598291403196
30010,4033.03790189065
30011,4064.308320130479
30012,4061.8875839730645
30013,3909.6106794703574
30014,3923.241634695845
30015,3874.8842102989456
30016,3868.2910558301064
30017,4067.4241761418457
30018,3907.363556643813
30019,3920.8921927005567
30020,4057.3079433930807
30021,3875.5674027489576
30022,3917.2306343396463
30023,4059.4822117344893
30024,4018.135526334352
30025,3868.6149164785834
30026,3924.6269179606657
30027,4017.3350098875826
30028,3874.6539910645324
30029,3919.146504922121
30030,3873.731420543553
30031,4051.57666254964
30032,3921.795354921052
30033,3990.3020236195284
30034,4029.720985454145
30035,4022.4561955343524
30036,3870.359788956474
30037,4023.1451961429066
30038,4058.4822214228907
30039,3861.718089124026
30040,4010.3183352965134
30041,3918.3763499872325
30042,4013.4804170046423
30043,3918.621142060006
30044,4054.582262491914
30045,4059.587739598438
30046,3915.627196137326
30047,4022.306183740871
30048,3866.9879771319074
30049,4066.289982591694
30050,3866.6391045171804
30051,3885.617151705258
30052,4060.911114026443
30053,4060.274612951792
30054,3990.3020236195284
30055,4068.8043120429784
30056,3869.7516994360803
30057,3869.3172642916916
30058,3884.5318585314703
30059,3876.4180890146604
30060,3860.261466023292
30061,3919.6499873803377
30062,4060.89479400483
30063,4029.0998220609063
30064,4029.3020459074887
30065,3862.298744383988
30066,3916.427399240574
30067,4058.127477443161
30068,4058.3881675074554
30069,3874.9202884665315
30070,3913.520726525704
30071,4051.030064582291
30072,3907.1781022998593
30073,3917.3490789158177
30074,3918.272406053419
30075,4060.75726334333
30076,4049.286051601217
30077,4053.285022694884
30078,3906.5828887191237
30079,4058.387014202945
30080,3922.62422121054
30081,3904.808467647192
30082,4065.704651764064
30083,4063.9941246560966
30084,3907.5739564894748
30085,3866.4891069425275
30086,3917.1183177873068
30087,3879.3112026297663
30088,4062.8885386388047
30089,3913.046617047694
30090,4028.2743053121108
30091,3868.7151178889358
30092,3904.706401518998
30093,4064.5922525923784
30094,3802.871870167534
30095,3870.391977231714
30096,3912.4100819078812
30097,3908.472502491945
30098,4062.496291155911
30099,4022.1996570100164
30100,4057.5543665963783
30101,4042.7629588233212
30102,3864.7554010035833
30103,4034.780636723979
30104,4054.85274685262
30105,3922.2157664594374
30106,4059.9588623421087
30107,4056.8926947589625
30108,4060.3451831303
30109,3914.103657488052
30110,3885.393407324175
30111,3913.1475272949174
30112,3914.919133356259
30113,4059.9481402848874
30114,4057.3468081272367
30115,4054.2911470615963
30116,4059.2085058003977
30117,4064.4402686918543
30118,3881.2532395474896
30119,3908.7779979660163
30120,4020.4549423873555
30121,3917.071434091869
30122,3872.270415649049
30123,4057.9021460502076
30124,4053.6102770162147
30125,4024.0004324320835
30126,4056.7223721128858
30127,3913.0764199001774
30128,3874.492383695338
30129,3876.457484328038
30130,3873.9608545065275
30131,4022.6537852963893
30132,4028.0478596386033
30133,4059.4863500032075
30134,3911.208507784949
30135,4059.9701562574246
30136,3914.3432688813364
