id,Shares
29733,4055.4256097837324
29734,3907.1534214468156
29735,3871.8710514966842
29736,3865.1031579073806
29737,4053.327318233934
29738,4055.8085811543024
29739,4055.449539516416
29740,4052.596893572386
29741,3878.6272965464727
29742,4059.7439179581515
29743,3921.8284651700224
29744,4020.4442118833267
29745,4056.879375375349
29746,3878.208762747995
29747,3873.1029460857394
29748,4030.777909591836
29749,3905.269827806383
29750,3915.63884616442
29751,3918.403639344484
29752,3857.6003848015753
29753,3876.8680788601932
29754,3908.3476880096423
29755,4058.029211206718
29756,3916.9137562027136
29757,3903.1771844602918
29758,3880.3872988166795
29759,4069.475164246889
29760,3872.0088942409343
29761,4058.575608632007
29762,4056.81818169945
29763,3919.5010203123556
29764,3931.083072233106
29765,3925.628113444574
29766,4056.977660768961
29767,4047.445197669611
29768,3925.3017623044616
29769,4047.6975659627697
29770,3871.439374914368
29771,3927.4031152330053
29772,3865.762566141194
29773,3913.7898682587625
29774,4060.981282412382
29775,3862.8265175665324
29776,4054.2593897833062
29777,3872.9638196337173
29778,3911.179853181644
29779,4055.0726526868966
29780,4058.2869587415785
29781,4061.029285745457
29782,4006.675519247917
29783,3875.72320384717
29784,3913.84171257895
29785,4062.3728825103763
29786,4051.2697533900837
29787,3849.5010572267165
29788,3874.486215332716
29789,3903.713670239688
29790,3915.38561609051
29791,3917.2592328133746
29792,3881.099766355451
29793,4059.133900914166
29794,3863.359070556407
29795,4060.379196219657
29796,3908.287882393731
29797,4033.2911488176896
29798,4013.8691657565014
29799,3880.051924772482
29800,4069.059102584411
29801,4054.76013553101
29802,3914.953236601039
29803,3868.653783239791
29804,3910.295383583611
29805,3864.6012337266457
29806,3916.3155875965135
29807,3869.001481870413
29808,4070.570788359909
29809,3867.842252634133
29810,3917.185617138205
29811,3908.334599234156
29812,4061.698323970675
29813,3926.1847984191713
29814,3923.0214875126717
29815,4059.3991780211027
29816,3913.4303335297
29817,4071.3462739337247
29818,3862.83111093713
29819,3914.952742383868
29820,3913.2760756201224
29821,3802.8703790995532
29822,4065.9262414657233
29823,4066.058658235031
29824,3906.460234457845
29825,3925.382788348182
29826,4061.505408833268
29827,3911.0593543796163
29828,4064.6020389339897
29829,3802.8703790995532
29830,3865.1945740351493
29831,3913.3146925983583
29832,3915.207618888632
29833,3908.394273835473
29834,3927.2559099429095
29835,4053.687663401543
29836,3913.5895630517566
29837,4063.4491369116845
29838,3990.3005981250813
29839,4052.660198272806
29840,4060.40518797864
29841,4026.011766401753
29842,3905.7743441300886
29843,4061.983212493432
29844,3919.1192757241693
29845,4069.911096584934
29846,3866.731396042538
29847,4068.8504907952433
29848,3914.9543044316065
29849,4064.5598262210547
29850,3990.3005981250813
29851,3990.3005981250813
29852,4026.758526946009
29853,3911.6019562379443
29854,3877.3174288686596
29855,4075.5046563869105
29856,4047.445086774597
29857,3920.5079552273096
29858,3904.9473878344925
29859,3912.3477270032504
29860,4022.152127446072
29861,3873.250179047232
29862,3869.584556927371
29863,3921.917812785491
29864,4026.3290183571025
29865,4060.851170037665
29866,3990.3005981250813
29867,3922.321541203425
29868,3916.4283870304603
29869,3928.450207920807
29870,3902.3685480616696
29871,3921.863658559804
29872,4020.665851768773
29873,3874.452969457662
29874,3882.6864911803104
29875,3910.6412293836242
29876,4049.367737442295
29877,4055.407811925447
29878,3919.520631406873
29879,3915.679359522423
29880,3883.734446701275
29881,4026.2053957554353
29882,4073.292849048014
29883,3883.567917355879
29884,4058.538429725381
29885,4058.025426109208
29886,3874.455471624929
29887,3879.2987521056552
29888,4011.0191913505814
29889,4026.2302878848477
29890,3875.96114144692
29891,4063.806159343353
29892,3882.777344621799
29893,3887.5112026459124
29894,3879.8371314171077
29895,4023.88481188171
29896,3923.962273210002
29897,4059.091151580321
29898,3914.234216981988
29899,4057.2185264257614
29900,3907.2741549506345
29901,3990.3005981250813
29902,4025.1682024993033
29903,3916.6324605569653
29904,3919.5452630800382
29905,3915.701803786319
29906,4024.4528493268563
29907,4021.6934604989083
29908,4057.2383780088185
29909,3910.10575232043
29910,3916.0493757644003
29911,4053.8201119232335
29912,4049.3753974823803
29913,4022.8586539306834
29914,4057.902324276255
29915,4014.3873493717183
29916,3913.045333620689
29917,3904.9730217752685
29918,3916.0088528801816
29919,3871.023827812406
29920,3871.112641301619
29921,3920.6607148204785
29922,4053.8519910433333
29923,4056.235068025936
29924,3874.8210268902767
29925,3908.296292611911
29926,3911.5100426851004
29927,3911.1857395519123
29928,4023.0092321226593
29929,4054.707632799534
29930,3920.9560151952332
29931,4062.2974540065143
29932,3920.963846633812
29933,4055.4438535907248
29934,4053.6213141767894
29935,4047.503978635902
29936,4018.6517488186173
29937,4053.9070222845935
29938,3990.3005981250813
29939,3866.9126772527648
29940,4057.2423418939825
29941,3870.835948825264
29942,3880.5386318649043
29943,3901.4934716006137
29944,4065.849536771888
29945,4058.7721060834824
29946,4023.585055564352
29947,3918.0146361800707
29948,3876.771097032731
29949,3873.4730922467065
29950,3915.002407945381
29951,3802.8703790995532
29952,3990.3005981250813
29953,4064.719736784835
29954,4047.3184996742834
29955,3883.7509027981155
29956,4059.6770909243637
29957,4055.1901183696846
29958,4057.4058741999343
29959,3875.1066413697254
29960,4059.2929908372134
29961,4064.6029223927685
29962,4060.152309346301
29963,3920.846231693462
29964,4060.3404761794236
29965,4068.1854661391017
29966,4060.667742854391
29967,3909.6062459985446
29968,4055.633467735007
29969,4017.6407070589257
29970,3922.6613195612167
29971,3875.7418050162014
29972,4019.3972735390016
29973,4056.514814182194
29974,4071.855374827027
29975,4062.492756826773
29976,3918.386222942969
29977,3876.7880266129478
29978,3912.1286638461606
29979,3915.3357664474925
29980,4056.0598102391136
29981,4056.922540532172
29982,4043.32906261922
29983,3908.5019704264896
29984,4012.6756401587154
29985,3869.503883003402
29986,3923.635830343079
29987,3908.4339275168177
29988,3880.136935890653
29989,4058.4143759385415
29990,3910.5709340545777
29991,4058.891729814254
29992,4031.6007940664076
29993,3915.0112536649194
29994,3904.4872406899303
29995,3910.532824531531
29996,3872.5101079923543
29997,3911.7879133531296
29998,3873.718017920047
29999,4059.8615684165898
30000,3901.4710216724284
30001,4062.4717546009465
30002,4026.8909507008893
30003,4012.837029561246
30004,4016.65218913502
30005,3876.2922882289613
30006,4021.6809040985218
30007,3932.815412415275
30008,4041.625936441873
30009,3921.0530350874283
30010,4032.1434452859426
30011,4063.3275688541744
30012,4060.798195354461
30013,3908.14809810239
30014,3922.5187238741555
30015,3873.80297927296
30016,3866.863605222139
30017,4066.622342220015
30018,3905.7738423389146
30019,3919.7836017734217
30020,4055.960309354635
30021,3874.5165924108405
30022,3915.923992640132
30023,4058.2438116908515
30024,4016.4299297299626
30025,3867.203464424773
30026,3923.72636566348
30027,4016.098539703542
30028,3873.5740559045644
30029,3917.951659878239
30030,3872.5956449330624
30031,4049.920280741393
30032,3920.738118961501
30033,3990.3005981250813
30034,4028.6479701708868
30035,4020.9834344928177
30036,3869.0494286502626
30037,4021.6994261509412
30038,4057.189700005216
30039,3859.9128519201668
30040,4008.699890671759
30041,3917.1369585485127
30042,4012.0345678786243
30043,3917.6493081082076
30044,4053.0929712056945
30045,4058.3681137689314
30046,3914.235264800381
30047,4020.8278567187263
